Date,Open,High,Low,Close,Volume
2012-11-05,1.02978,1.03354,1.02875,1.03295,57132.0
2012-11-06,1.03294,1.03857,1.0325799999999998,1.0344799999999998,67180.0
2012-11-07,1.03447,1.0383799999999999,1.03306,1.03662,87189.0
2012-11-08,1.03665,1.04262,1.03562,1.04024,76075.0
2012-11-09,1.04023,1.04209,1.03793,1.03958,76311.0
2012-11-12,1.03944,1.04366,1.03863,1.04224,57910.0
2012-11-13,1.04221,1.04595,1.03962,1.04524,69175.0
2012-11-14,1.04522,1.0466600000000001,1.0392299999999999,1.04007,70614.0
2012-11-15,1.0401,1.0407799999999998,1.0331,1.03346,73489.0
2012-11-16,1.0334299999999998,1.03582,1.0324,1.03509,71175.0
2012-11-19,1.03616,1.0384,1.03546,1.03745,61049.0
2012-11-20,1.03744,1.03813,1.03315,1.0348,63705.0
2012-11-21,1.03481,1.03556,1.03106,1.0327600000000001,60551.0
2012-11-22,1.03275,1.0371700000000001,1.0315299999999998,1.03572,50762.0
2012-11-23,1.0357299999999998,1.03881,1.03501,1.03776,58329.0
2012-11-26,1.03809,1.04051,1.03671,1.0388700000000002,59861.0
2012-11-27,1.03884,1.0408899999999999,1.03705,1.0382200000000001,65288.0
2012-11-28,1.0382,1.04034,1.03714,1.03911,68651.0
2012-11-29,1.03908,1.0391299999999999,1.03443,1.03555,54655.0
2012-11-30,1.03552,1.03696,1.0335,1.03613,66360.0
2012-12-03,1.03635,1.0368700000000002,1.03203,1.0366,60114.0
2012-12-04,1.03652,1.04262,1.0357,1.03921,63149.0
2012-12-05,1.0392299999999999,1.04017,1.0357299999999998,1.03672,46022.0
2012-12-06,1.03671,1.04101,1.0355299999999998,1.03816,64670.0
2012-12-07,1.03813,1.0398100000000001,1.03379,1.03578,59652.0
2012-12-10,1.03491,1.0374299999999999,1.03325,1.03387,52832.0
2012-12-11,1.03388,1.03893,1.03231,1.03877,55625.0
2012-12-12,1.03874,1.04037,1.03754,1.03853,56474.0
2012-12-13,1.03854,1.03881,1.03512,1.03596,57948.0
2012-12-14,1.03595,1.04259,1.03461,1.0409,61967.0
2012-12-17,1.0416,1.0416,1.03653,1.0371,58881.0
2012-12-18,1.03711,1.0383799999999999,1.03558,1.0368,56002.0
2012-12-19,1.03681,1.03782,1.0342200000000001,1.03591,62354.0
2012-12-20,1.0359200000000002,1.03819,1.03407,1.03473,61256.0
2012-12-21,1.0347600000000001,1.0371700000000001,1.0321799999999999,1.03335,62998.0
2012-12-24,1.0338200000000002,1.03462,1.02683,1.02769,39120.0
2012-12-26,1.02788,1.03146,1.02721,1.03044,36937.0
2012-12-27,1.03043,1.03288,1.02678,1.03108,56685.0
2012-12-28,1.03109,1.0342,1.03031,1.03366,53060.0
2012-12-31,1.03247,1.0358399999999999,1.0298399999999999,1.0326899999999999,44994.0
2013-01-01,1.0322799999999999,1.03278,1.03003,1.0301799999999999,736.0
2013-01-02,1.03041,1.03582,1.03001,1.0346899999999999,74476.0
2013-01-03,1.0346600000000001,1.0371299999999999,1.033,1.03367,63445.0
2013-01-04,1.03367,1.0354,1.0283799999999998,1.03464,72048.0
2013-01-07,1.0362,1.0367,1.03247,1.03555,64403.0
2013-01-08,1.03555,1.0368700000000002,1.03341,1.03608,64997.0
2013-01-09,1.03606,1.03888,1.03491,1.0376299999999998,65379.0
2013-01-10,1.0376,1.04398,1.0364200000000001,1.04122,71544.0
2013-01-11,1.0412299999999999,1.04145,1.0358399999999999,1.03765,69027.0
2013-01-14,1.03673,1.0419100000000001,1.03583,1.03872,62816.0
2013-01-15,1.03873,1.04009,1.03665,1.03924,71267.0
2013-01-16,1.03922,1.04249,1.03884,1.04162,70214.0
2013-01-17,1.0416299999999998,1.0418100000000001,1.03587,1.03884,78687.0
2013-01-18,1.03885,1.0433,1.0367600000000001,1.0416299999999998,78888.0
2013-01-21,1.04167,1.0453299999999999,1.04094,1.04334,57116.0
2013-01-22,1.04335,1.0502,1.0428,1.0473,76767.0
2013-01-23,1.04731,1.05435,1.0447799999999998,1.05293,74893.0
2013-01-24,1.05292,1.05389,1.04659,1.04744,80069.0
2013-01-25,1.04745,1.05344,1.04645,1.04761,79455.0
2013-01-28,1.04874,1.05135,1.04626,1.04655,71789.0
2013-01-29,1.04656,1.05178,1.04651,1.04788,74822.0
2013-01-30,1.04786,1.04946,1.0418,1.0431,78091.0
2013-01-31,1.04309,1.04512,1.03881,1.03957,77100.0
2013-02-01,1.0396,1.0411,1.03426,1.03683,80423.0
2013-02-04,1.0382,1.0425799999999998,1.03673,1.0421200000000002,74402.0
2013-02-05,1.04213,1.04314,1.03302,1.03357,80020.0
2013-02-06,1.03355,1.03492,1.0259200000000002,1.0263799999999998,78106.0
2013-02-07,1.02637,1.0296299999999998,1.02509,1.02598,76968.0
2013-02-08,1.02598,1.03635,1.02367,1.03417,77056.0
2013-02-11,1.03395,1.03616,1.02954,1.03122,63874.0
2013-02-12,1.0312299999999999,1.0347,1.02962,1.03271,68702.0
2013-02-13,1.0326899999999999,1.0386799999999998,1.03245,1.03706,66568.0
2013-02-14,1.03705,1.03757,1.0341200000000002,1.03677,74315.0
2013-02-15,1.0367899999999999,1.03976,1.0348899999999999,1.03736,68480.0
2013-02-18,1.03639,1.04179,1.03488,1.04095,54754.0
2013-02-19,1.04092,1.04944,1.0408899999999999,1.04721,62115.0
2013-02-20,1.0472,1.04867,1.04132,1.0426,67217.0
2013-02-21,1.04259,1.04918,1.04109,1.0472299999999999,69737.0
2013-02-22,1.04728,1.0574700000000001,1.04555,1.0526799999999998,67609.0
2013-02-25,1.0522200000000002,1.0575700000000001,1.0504200000000001,1.05241,73558.0
2013-02-26,1.05241,1.05455,1.04809,1.0481,76163.0
2013-02-27,1.04808,1.04942,1.0439200000000002,1.04569,74846.0
2013-02-28,1.0457100000000001,1.0546,1.04408,1.0527799999999998,71906.0
2013-03-01,1.05275,1.05465,1.0466,1.04726,74592.0
2013-03-04,1.0478,1.0483799999999999,1.04236,1.04693,11120.0
2013-03-05,1.04691,1.05405,1.04656,1.05329,12087.0
2013-03-06,1.05331,1.06095,1.0530700000000002,1.05551,21183.0
2013-03-07,1.05556,1.05891,1.05546,1.0571700000000002,28226.0
2013-03-08,1.05716,1.0587600000000001,1.04827,1.0515700000000001,27368.0
2013-03-11,1.0497299999999998,1.05498,1.04966,1.0543,23848.0
2013-03-12,1.0543,1.06054,1.0543,1.0584200000000001,30516.0
2013-03-13,1.0584200000000001,1.06006,1.0567600000000001,1.058,33327.0
2013-03-14,1.05795,1.06671,1.05775,1.0607799999999998,38302.0
2013-03-15,1.0607799999999998,1.06138,1.05623,1.0608600000000001,33670.0
2013-03-18,1.05931,1.06361,1.05879,1.0624,32504.0
2013-03-19,1.06241,1.0655299999999999,1.05985,1.0649,35245.0
2013-03-20,1.06491,1.0669799999999998,1.0629899999999999,1.06419,35226.0
2013-03-21,1.06417,1.07101,1.06241,1.0689600000000001,34435.0
2013-03-22,1.06893,1.07169,1.06683,1.06742,30636.0
2013-03-25,1.06887,1.07056,1.06661,1.06863,35261.0
2013-03-26,1.06864,1.06981,1.0645200000000001,1.06526,31409.0
2013-03-27,1.06524,1.0654700000000001,1.05964,1.06128,31229.0
2013-03-28,1.0612700000000002,1.0620100000000001,1.0565799999999999,1.0580399999999999,33735.0
2013-03-29,1.0580399999999999,1.06025,1.05702,1.0593299999999999,20934.0
2013-04-01,1.05861,1.06055,1.0568899999999999,1.0599100000000001,18143.0
2013-04-02,1.05986,1.06372,1.05912,1.0602,27798.0
2013-04-03,1.06019,1.06419,1.05997,1.06097,28345.0
2013-04-04,1.06097,1.06361,1.0533,1.05616,37364.0
2013-04-05,1.05626,1.06474,1.0536299999999998,1.05663,41028.0
2013-04-08,1.05441,1.06233,1.0524200000000001,1.05856,33952.0
2013-04-09,1.05855,1.06681,1.05785,1.06578,33990.0
2013-04-10,1.06579,1.07075,1.06457,1.0690899999999999,30925.0
2013-04-11,1.0691,1.07144,1.0639100000000001,1.06475,32164.0
2013-04-12,1.06495,1.06713,1.06269,1.06366,33222.0
2013-04-15,1.0645,1.06701,1.05459,1.05633,49105.0
2013-04-16,1.05633,1.0617299999999998,1.05554,1.05998,44568.0
2013-04-17,1.06,1.06245,1.05599,1.0578100000000001,41541.0
2013-04-18,1.0578,1.05913,1.0550899999999999,1.05677,40597.0
2013-04-19,1.0568600000000001,1.0604,1.05408,1.0547600000000001,36784.0
2013-04-22,1.05385,1.05626,1.0519,1.05364,31507.0
2013-04-23,1.0537299999999998,1.05433,1.0496,1.0542200000000002,31649.0
2013-04-24,1.05403,1.05593,1.0504799999999999,1.05439,33299.0
2013-04-25,1.0543799999999999,1.05645,1.04884,1.04998,32114.0
2013-04-26,1.04998,1.05272,1.04429,1.04577,32182.0
2013-04-29,1.04551,1.04996,1.04419,1.0465799999999998,25166.0
2013-04-30,1.0466,1.04881,1.04313,1.04407,29271.0
2013-05-01,1.04407,1.04502,1.03498,1.0364200000000001,28077.0
2013-05-02,1.03643,1.03655,1.03053,1.03562,33714.0
2013-05-03,1.03562,1.04151,1.03559,1.0398399999999999,33697.0
2013-05-06,1.03862,1.03898,1.03124,1.0324,26127.0
2013-05-07,1.0324,1.03247,1.02041,1.02301,34267.0
2013-05-08,1.02301,1.02545,1.01914,1.02027,31062.0
2013-05-09,1.02031,1.02752,1.01286,1.0160200000000001,38787.0
2013-05-10,1.016,1.01682,1.00771,1.01121,47729.0
2013-05-13,1.01163,1.01305,1.0044799999999998,1.0059200000000001,36198.0
2013-05-14,1.0059200000000001,1.01023,1.00359,1.00748,44496.0
2013-05-15,1.00744,1.011,1.0040200000000001,1.0050299999999999,46087.0
2013-05-16,1.0050299999999999,1.0065600000000001,0.99869,1.0002,48171.0
2013-05-17,1.00019,1.00439,0.9952,1.00024,47750.0
2013-05-20,1.00241,1.0072299999999998,1.00047,1.00416,40911.0
2013-05-21,1.00435,1.00862,1.00166,1.0065,46399.0
2013-05-22,1.0063600000000001,1.00803,0.9999100000000001,1.0049,57701.0
2013-05-23,1.0049299999999999,1.0087700000000002,0.9969899999999999,1.00319,76657.0
2013-05-24,1.0032299999999998,1.0035,0.99465,0.9950899999999999,63484.0
2013-05-27,0.9955299999999999,0.9978299999999999,0.99308,0.9958899999999999,36948.0
2013-05-28,0.9958899999999999,1.00237,0.99424,0.9993,61788.0
2013-05-29,0.99936,1.0018200000000002,0.99279,0.9969100000000001,71880.0
2013-05-30,0.99703,1.0026899999999999,0.9932799999999999,0.9945,71319.0
2013-05-31,0.99465,0.9973700000000001,0.9885200000000001,0.9920700000000001,72316.0
2013-06-03,0.9950100000000001,1.00644,0.9944799999999999,1.00429,65526.0
2013-06-04,1.0042200000000001,1.0042200000000001,0.9957,0.9976200000000001,67054.0
2013-06-05,0.9977299999999999,0.99861,0.98439,0.9859100000000001,71411.0
2013-06-06,0.9867,0.98713,0.9772,0.98465,66136.0
2013-06-07,0.98475,0.98525,0.9634299999999999,0.9678,70294.0
2013-06-10,0.9607100000000001,0.9655600000000001,0.95957,0.96435,50933.0
2013-06-11,0.96436,0.96524,0.9545299999999999,0.9601799999999999,64070.0
2013-06-12,0.96019,0.97295,0.95994,0.96809,59422.0
2013-06-13,0.96803,0.9807,0.96291,0.9787399999999999,65460.0
2013-06-14,0.98019,0.98044,0.97215,0.97215,67731.0
2013-06-17,0.9733799999999999,0.97854,0.96988,0.97267,52685.0
2013-06-18,0.9726799999999999,0.9748899999999999,0.96395,0.9687100000000001,60132.0
2013-06-19,0.96898,0.97306,0.95126,0.9530799999999999,65401.0
2013-06-20,0.9531,0.95681,0.9481799999999999,0.95537,89038.0
2013-06-21,0.95541,0.9672299999999999,0.95363,0.96249,80348.0
2013-06-24,0.96754,0.97582,0.9632700000000001,0.97141,87026.0
2013-06-25,0.97141,0.9751,0.9677100000000001,0.97336,79270.0
2013-06-26,0.97336,0.97835,0.97021,0.9718899999999999,77650.0
2013-06-27,0.97115,0.9756,0.9698200000000001,0.9714700000000001,54942.0
2013-06-28,0.97146,0.9727,0.95885,0.9611799999999999,63635.0
2013-07-01,0.9606299999999999,0.97139,0.95942,0.96898,61170.0
2013-07-02,0.96916,0.9710200000000001,0.96229,0.9645,68856.0
2013-07-03,0.9645100000000001,0.96754,0.95089,0.9540200000000001,71090.0
2013-07-04,0.9540799999999999,0.96506,0.954,0.96116,59180.0
2013-07-05,0.96115,0.96726,0.9570299999999999,0.95715,64737.0
2013-07-08,0.9575899999999999,0.96596,0.9563,0.9642200000000001,51943.0
2013-07-09,0.9641700000000001,0.9687,0.96035,0.96554,64705.0
2013-07-10,0.96554,0.96947,0.95614,0.96191,73503.0
2013-07-11,0.96167,0.96734,0.9480799999999999,0.9512200000000001,93193.0
2013-07-12,0.9512,0.95216,0.9354,0.9393,67575.0
2013-07-15,0.94335,0.94963,0.9411200000000001,0.94936,56331.0
2013-07-16,0.94936,0.9620200000000001,0.9481700000000001,0.9587100000000001,64263.0
2013-07-17,0.9587600000000001,0.96404,0.9558,0.9609,64681.0
2013-07-18,0.96094,0.96154,0.95044,0.9513,59592.0
2013-07-19,0.95131,0.95762,0.95014,0.95024,58377.0
2013-07-22,0.95095,0.95954,0.9508200000000001,0.9557899999999999,51863.0
2013-07-23,0.9557399999999999,0.95868,0.95144,0.95576,58949.0
2013-07-24,0.95576,0.95939,0.94255,0.9452299999999999,69483.0
2013-07-25,0.94526,0.95301,0.9419299999999999,0.9497899999999999,65285.0
2013-07-26,0.9497899999999999,0.9544299999999999,0.94944,0.95145,57572.0
2013-07-29,0.95188,0.9532299999999999,0.9429200000000001,0.94496,50434.0
2013-07-30,0.94499,0.9450299999999999,0.9307799999999999,0.93453,61820.0
2013-07-31,0.93447,0.9352600000000001,0.91701,0.91891,66199.0
2013-08-01,0.9190299999999999,0.92563,0.91886,0.92466,59727.0
2013-08-02,0.92466,0.9289700000000001,0.92053,0.92456,62177.0
2013-08-05,0.9254,0.92716,0.9203399999999999,0.92515,49956.0
2013-08-06,0.92517,0.9335100000000001,0.9223,0.93161,52570.0
2013-08-07,0.9316200000000001,0.94021,0.92947,0.93734,57298.0
2013-08-08,0.9373299999999999,0.9465399999999999,0.93575,0.93965,60124.0
2013-08-09,0.93979,0.9486899999999999,0.93824,0.9458700000000001,54019.0
2013-08-12,0.9448700000000001,0.94809,0.94155,0.94168,48856.0
2013-08-13,0.9417700000000001,0.94381,0.9382,0.94105,56512.0
2013-08-14,0.94105,0.9456399999999999,0.9399700000000001,0.9434100000000001,53467.0
2013-08-15,0.9434100000000001,0.94752,0.9376899999999999,0.9414899999999999,65614.0
2013-08-16,0.9414899999999999,0.9535399999999999,0.94026,0.9488200000000001,57440.0
2013-08-19,0.94895,0.95268,0.94134,0.94315,54741.0
2013-08-20,0.94315,0.94511,0.93534,0.94232,63313.0
2013-08-21,0.94234,0.94571,0.9385,0.9404899999999999,69450.0
2013-08-22,0.94045,0.9507,0.93725,0.9480200000000001,64020.0
2013-08-23,0.9480799999999999,0.9520799999999999,0.94647,0.9465600000000001,59881.0
2013-08-26,0.9487899999999999,0.9526100000000001,0.94683,0.94781,41870.0
2013-08-27,0.94781,0.94824,0.9396,0.94055,57230.0
2013-08-28,0.9405399999999999,0.9411799999999999,0.93295,0.93755,61270.0
2013-08-29,0.93748,0.94134,0.9368700000000001,0.94009,53453.0
2013-08-30,0.93979,0.94299,0.93579,0.93696,52075.0
2013-09-02,0.9406899999999999,0.94984,0.93991,0.94837,40519.0
2013-09-03,0.94832,0.95589,0.94721,0.95409,49614.0
2013-09-04,0.95409,0.96409,0.9525899999999999,0.96154,48742.0
2013-09-05,0.96159,0.96295,0.95719,0.9590799999999999,42531.0
2013-09-06,0.95905,0.9598399999999999,0.95419,0.95437,38775.0
2013-09-09,0.95709,0.9582,0.9540299999999999,0.95686,37167.0
2013-09-10,0.95686,0.96459,0.95629,0.96359,46946.0
2013-09-11,0.9637600000000001,0.9637600000000001,0.95968,0.9616600000000001,42876.0
2013-09-12,0.9616100000000001,0.96414,0.9526899999999999,0.95644,45208.0
2013-09-13,0.95644,0.95745,0.9537,0.9564799999999999,41609.0
2013-09-16,0.96425,0.9667899999999999,0.9598899999999999,0.9621299999999999,40819.0
2013-09-17,0.96204,0.96526,0.95945,0.96324,35927.0
2013-09-18,0.96326,0.9739399999999999,0.96181,0.9710799999999999,41810.0
2013-09-19,0.97106,0.97245,0.96598,0.969,46261.0
2013-09-20,0.96899,0.97183,0.9618700000000001,0.9618700000000001,41058.0
2013-09-23,0.96609,0.9725299999999999,0.9656299999999999,0.96888,35758.0
2013-09-24,0.9688899999999999,0.9693799999999999,0.96454,0.96705,33300.0
2013-09-25,0.96705,0.96788,0.9627700000000001,0.9656799999999999,36649.0
2013-09-26,0.96539,0.96949,0.9640700000000001,0.96545,34455.0
2013-09-27,0.96547,0.9664799999999999,0.95857,0.95934,35179.0
2013-09-30,0.9600799999999999,0.9622799999999999,0.95726,0.9615799999999999,39371.0
2013-10-01,0.9615799999999999,0.9724200000000001,0.9593799999999999,0.97072,41701.0
2013-10-02,0.9706899999999999,0.9724299999999999,0.9654799999999999,0.96985,39506.0
2013-10-03,0.96983,0.9717899999999999,0.9674,0.9700799999999999,37635.0
2013-10-04,0.97005,0.97625,0.96975,0.9711,34561.0
2013-10-07,0.97115,0.9736299999999999,0.9693200000000001,0.97198,31357.0
2013-10-08,0.97198,0.9787299999999999,0.97175,0.9767299999999999,37641.0
2013-10-09,0.97678,0.98283,0.9763299999999999,0.9816,39603.0
2013-10-10,0.98169,0.9843799999999999,0.97793,0.98382,39451.0
2013-10-11,0.98374,0.98567,0.97896,0.97967,41897.0
2013-10-14,0.97741,0.9837899999999999,0.9772200000000001,0.98275,32700.0
2013-10-15,0.98239,0.98911,0.9813700000000001,0.9888299999999999,43384.0
2013-10-16,0.9888299999999999,0.99008,0.98506,0.98708,42834.0
2013-10-17,0.9870700000000001,0.9928799999999999,0.98374,0.99098,45073.0
2013-10-18,0.99106,0.99621,0.9889899999999999,0.99508,36977.0
2013-10-21,0.99466,0.99634,0.99279,0.9946,31648.0
2013-10-22,0.99464,1.00003,0.9937299999999999,0.9987299999999999,34708.0
2013-10-23,0.9987299999999999,1.00346,0.9916299999999999,0.9981700000000001,48321.0
2013-10-24,0.9983299999999999,1.00295,0.9970899999999999,1.00176,44388.0
2013-10-25,1.00186,1.0033,0.99936,1.0008700000000001,40683.0
2013-10-28,1.0015,1.00473,0.9960200000000001,0.9961700000000001,34500.0
2013-10-29,0.9961899999999999,0.99708,0.9895700000000001,0.9923700000000001,43357.0
2013-10-30,0.9923799999999999,0.99495,0.99003,0.99174,40886.0
2013-10-31,0.99174,0.99608,0.98519,0.9872299999999999,46069.0
2013-11-01,0.9872,0.98965,0.9828899999999999,0.9831799999999999,37822.0
2013-11-04,0.98408,0.99139,0.98395,0.99093,28267.0
2013-11-05,0.99093,0.99513,0.9878899999999999,0.9928799999999999,40919.0
2013-11-06,0.9929399999999999,0.9966299999999999,0.9908100000000001,0.99179,32790.0
2013-11-07,0.9918799999999999,0.9927799999999999,0.98646,0.98844,46976.0
2013-11-08,0.98845,0.99045,0.9814299999999999,0.98321,45607.0
2013-11-11,0.98341,0.9837299999999999,0.97909,0.97924,29334.0
2013-11-12,0.97931,0.98093,0.97341,0.97562,41034.0
2013-11-13,0.97562,0.97993,0.97272,0.9769899999999999,39698.0
2013-11-14,0.9769899999999999,0.98055,0.9735,0.97429,45402.0
2013-11-15,0.97434,0.9815,0.97425,0.97741,35379.0
2013-11-18,0.97809,0.98208,0.97698,0.97736,35407.0
2013-11-19,0.97745,0.98769,0.97575,0.9864,38505.0
2013-11-20,0.9864,0.9876799999999999,0.9743200000000001,0.97477,44569.0
2013-11-21,0.97483,0.97598,0.9682200000000001,0.97103,47767.0
2013-11-22,0.97103,0.97265,0.9632,0.96354,43154.0
2013-11-25,0.96472,0.9688100000000001,0.9636100000000001,0.96675,32718.0
2013-11-26,0.9667,0.96878,0.95852,0.9619,36408.0
2013-11-27,0.9619,0.9637899999999999,0.96025,0.96162,39109.0
2013-11-28,0.96154,0.9674799999999999,0.96152,0.96216,34585.0
2013-11-29,0.96221,0.9681700000000001,0.9594,0.96635,42088.0
2013-12-02,0.96811,0.9735,0.9664,0.9688399999999999,43965.0
2013-12-03,0.9688399999999999,0.9746299999999999,0.96439,0.97201,46420.0
2013-12-04,0.972,0.9725299999999999,0.96014,0.9641200000000001,53858.0
2013-12-05,0.9641700000000001,0.96616,0.9603299999999999,0.9650799999999999,49528.0
2013-12-06,0.9651299999999999,0.97035,0.9579799999999999,0.96685,47199.0
2013-12-09,0.9701200000000001,0.97225,0.96498,0.96498,40733.0
2013-12-10,0.96495,0.9726100000000001,0.96495,0.96941,41345.0
2013-12-11,0.96946,0.97039,0.95649,0.95681,42124.0
2013-12-12,0.9568399999999999,0.9614299999999999,0.94881,0.94994,49293.0
2013-12-13,0.94994,0.9535799999999999,0.94789,0.9485100000000001,41244.0
2013-12-16,0.94757,0.9493299999999999,0.94439,0.94683,36903.0
2013-12-17,0.9468700000000001,0.9485299999999999,0.9422,0.94545,40160.0
2013-12-18,0.94545,0.95078,0.94295,0.9470200000000001,47878.0
2013-12-19,0.94704,0.9514600000000001,0.9434100000000001,0.9446,45052.0
2013-12-20,0.9446399999999999,0.9543799999999999,0.9444799999999999,0.94711,41370.0
2013-12-23,0.94909,0.9515399999999999,0.9454799999999999,0.94724,31853.0
2013-12-24,0.94719,0.94909,0.94568,0.9471700000000001,21000.0
2013-12-26,0.94511,0.9477399999999999,0.94294,0.9449299999999999,13596.0
2013-12-27,0.9451299999999999,0.9519700000000001,0.94406,0.94906,29009.0
2013-12-30,0.9471299999999999,0.95206,0.9469799999999999,0.94814,32802.0
2013-12-31,0.9482,0.9524100000000001,0.94758,0.9485299999999999,24843.0
2014-01-01,0.9454799999999999,0.9468,0.9453600000000001,0.9464899999999999,4147.0
2014-01-02,0.9464899999999999,0.9512,0.94109,0.94988,57276.0
2014-01-03,0.94989,0.95734,0.94814,0.95081,48993.0
2014-01-06,0.9515100000000001,0.9565100000000001,0.94971,0.9555899999999999,44699.0
2014-01-07,0.95562,0.96173,0.9520299999999999,0.95949,47222.0
2014-01-08,0.9595100000000001,0.96672,0.9595100000000001,0.9622799999999999,49946.0
2014-01-09,0.9622700000000001,0.9663799999999999,0.96083,0.96372,47372.0
2014-01-10,0.96372,0.9822799999999999,0.9635100000000001,0.97941,49233.0
2014-01-13,0.9803,0.98995,0.98,0.98434,47987.0
2014-01-14,0.9842799999999999,0.9851700000000001,0.97883,0.9805799999999999,47828.0
2014-01-15,0.98061,0.9823,0.974,0.9744200000000001,47641.0
2014-01-16,0.97441,0.9751799999999999,0.95949,0.96367,47061.0
2014-01-17,0.9637100000000001,0.9647,0.9612,0.96216,40113.0
2014-01-20,0.9620299999999999,0.96596,0.95919,0.9651799999999999,30169.0
2014-01-21,0.9651799999999999,0.9681200000000001,0.9638200000000001,0.9652700000000001,41750.0
2014-01-22,0.9652799999999999,0.98187,0.9644799999999999,0.98113,46399.0
2014-01-23,0.98109,0.98369,0.9717600000000001,0.97206,59928.0
2014-01-24,0.97196,0.9743200000000001,0.9590700000000001,0.96196,57662.0
2014-01-27,0.962,0.97259,0.96014,0.97065,46075.0
2014-01-28,0.97065,0.9827899999999999,0.9699399999999999,0.9805200000000001,46336.0
2014-01-29,0.98046,0.98269,0.96999,0.97565,50469.0
2014-01-30,0.9757399999999999,0.98313,0.97431,0.98082,45295.0
2014-01-31,0.98088,0.98467,0.9706799999999999,0.9738100000000001,50041.0
2014-02-03,0.9746100000000001,0.97572,0.9703,0.97215,46107.0
2014-02-04,0.9721700000000001,0.9901,0.9695299999999999,0.98761,52590.0
2014-02-05,0.98764,0.9912,0.9833,0.9881700000000001,58696.0
2014-02-06,0.9882799999999999,0.9966700000000001,0.98808,0.9906,55325.0
2014-02-07,0.99067,0.99267,0.98285,0.98795,55800.0
2014-02-10,0.98819,0.9900399999999999,0.9828899999999999,0.98841,29653.0
2014-02-11,0.9884299999999999,1.0008,0.98835,0.99441,39348.0
2014-02-12,0.9944,0.99723,0.99067,0.99115,37174.0
2014-02-13,0.99125,0.9929399999999999,0.9830399999999999,0.9851200000000001,37960.0
2014-02-14,0.98514,0.9931700000000001,0.98401,0.9914700000000001,37242.0
2014-02-17,0.99308,0.9945200000000001,0.9891700000000001,0.9898600000000001,27643.0
2014-02-18,0.98987,0.99459,0.9862,0.98761,38112.0
2014-02-19,0.9877,1.00014,0.98469,0.99651,41330.0
