Date,Open,High,Low,Close,Volume
2012-03-16,0.97077,0.9739899999999999,0.9682799999999999,0.96904,67115.0
2012-03-19,0.9703200000000001,0.9723799999999999,0.96486,0.96615,68126.0
2012-03-20,0.96614,0.9678399999999999,0.9542200000000001,0.95478,76625.0
2012-03-21,0.9547700000000001,0.95593,0.94999,0.95324,78265.0
2012-03-22,0.95325,0.9538200000000001,0.94581,0.9493799999999999,80228.0
2012-03-23,0.94936,0.9516,0.94445,0.9496399999999999,77301.0
2012-03-26,0.95015,0.95449,0.9484100000000001,0.9512,73343.0
2012-03-27,0.95124,0.95288,0.9454799999999999,0.9456,69871.0
2012-03-28,0.9456100000000001,0.9462,0.9381,0.9399799999999999,85169.0
2012-03-29,0.9399700000000001,0.9414299999999999,0.93579,0.94011,80302.0
2012-03-30,0.9401200000000001,0.94058,0.93147,0.93289,74805.0
2012-04-02,0.94058,0.94324,0.9358700000000001,0.94068,71771.0
2012-04-03,0.9406899999999999,0.94385,0.9344,0.93927,81418.0
2012-04-04,0.93927,0.94225,0.93547,0.9396399999999999,84401.0
2012-04-05,0.93965,0.9490799999999999,0.93845,0.94745,77300.0
2012-04-06,0.94747,0.94939,0.94215,0.94391,50403.0
2012-04-09,0.9434899999999999,0.9481299999999999,0.94339,0.9448200000000001,54476.0
2012-04-10,0.94481,0.9468799999999999,0.94078,0.9415,82212.0
2012-04-11,0.9414899999999999,0.9456600000000001,0.9393299999999999,0.94506,79254.0
2012-04-12,0.9450799999999999,0.9526,0.94476,0.9506700000000001,81747.0
2012-04-13,0.9506899999999999,0.95483,0.9468,0.95301,80017.0
2012-04-16,0.95336,0.9560299999999999,0.94655,0.9474100000000001,85790.0
2012-04-17,0.94739,0.9533299999999999,0.94455,0.9510799999999999,77988.0
2012-04-18,0.95109,0.95389,0.94752,0.9485600000000001,79702.0
2012-04-19,0.9486600000000001,0.95071,0.94381,0.94552,82913.0
2012-04-20,0.9455399999999999,0.94589,0.9409700000000001,0.94278,75166.0
2012-04-23,0.94427,0.9445600000000001,0.93963,0.9419799999999999,71246.0
2012-04-24,0.94196,0.94306,0.9356899999999999,0.9395,78186.0
2012-04-25,0.9395100000000001,0.9425,0.9381,0.94163,79280.0
2012-04-26,0.94163,0.94468,0.94014,0.94384,76107.0
2012-04-27,0.94385,0.94947,0.94335,0.94799,78943.0
2012-04-30,0.9483,0.94924,0.9442799999999999,0.9456399999999999,69841.0
2012-05-01,0.94563,0.94583,0.93315,0.9375600000000001,64782.0
2012-05-02,0.9375700000000001,0.94483,0.93705,0.9427,77670.0
2012-05-03,0.94268,0.94296,0.93571,0.93745,77929.0
2012-05-04,0.9374299999999999,0.9382799999999999,0.92943,0.93432,75123.0
2012-05-07,0.9358799999999999,0.9401,0.9352,0.93845,85293.0
2012-05-08,0.9384,0.93953,0.9325100000000001,0.9336899999999999,85890.0
2012-05-09,0.9336899999999999,0.93419,0.93043,0.93209,94567.0
2012-05-10,0.9320799999999999,0.9394100000000001,0.93201,0.9338799999999999,90833.0
2012-05-11,0.93384,0.9356399999999999,0.93086,0.9313799999999999,84088.0
2012-05-14,0.9324,0.93474,0.9296,0.932,77372.0
2012-05-15,0.93199,0.9388299999999999,0.9315700000000001,0.9367700000000001,80309.0
2012-05-16,0.93678,0.9387,0.9335600000000001,0.93585,85411.0
2012-05-17,0.93586,0.9400700000000001,0.9345100000000001,0.93614,83880.0
2012-05-18,0.9361299999999999,0.93626,0.9213600000000001,0.9244899999999999,93325.0
2012-05-21,0.92519,0.9295100000000001,0.9229700000000001,0.9295100000000001,92348.0
2012-05-22,0.9295,0.9320700000000001,0.9264600000000001,0.9274100000000001,94309.0
2012-05-23,0.92742,0.93179,0.9239200000000001,0.9303899999999999,105397.0
2012-05-24,0.9303799999999999,0.9387,0.9293799999999999,0.9353899999999999,105574.0
2012-05-25,0.9354,0.93829,0.93319,0.93527,90836.0
2012-05-28,0.93716,0.9445,0.9364600000000001,0.94395,77072.0
2012-05-29,0.94394,0.9466399999999999,0.9410799999999999,0.9456399999999999,93127.0
2012-05-30,0.9456700000000001,0.94644,0.9403799999999999,0.94266,102999.0
2012-05-31,0.94265,0.94768,0.9396,0.94479,104225.0
2012-06-01,0.9448,0.94494,0.93465,0.9359299999999999,106480.0
2012-06-04,0.93694,0.9383799999999999,0.93234,0.93379,91588.0
2012-06-05,0.93379,0.9424,0.93247,0.93975,92034.0
2012-06-06,0.93976,0.95137,0.93934,0.94671,94620.0
2012-06-07,0.94671,0.95316,0.9444799999999999,0.94524,94384.0
2012-06-08,0.94525,0.9537399999999999,0.94375,0.9510299999999999,94906.0
2012-06-11,0.9477,0.95383,0.94663,0.9491700000000001,88939.0
2012-06-12,0.94916,0.9566,0.9487899999999999,0.95563,89662.0
2012-06-13,0.95563,0.95663,0.9489200000000001,0.95024,85859.0
2012-06-14,0.9502200000000001,0.95339,0.9487,0.95265,87829.0
2012-06-15,0.95268,0.95821,0.9509799999999999,0.95505,80439.0
2012-06-18,0.9546600000000001,0.9684,0.9533,0.96605,89394.0
2012-06-19,0.96604,0.96765,0.9617100000000001,0.9644,86747.0
2012-06-20,0.96439,0.9653299999999999,0.9610799999999999,0.96285,88476.0
2012-06-21,0.96285,0.96578,0.95949,0.9616399999999999,92652.0
2012-06-22,0.96173,0.9632700000000001,0.9582799999999999,0.9607700000000001,80256.0
2012-06-25,0.96101,0.96285,0.959,0.96105,74999.0
2012-06-26,0.9610299999999999,0.9685,0.96052,0.9667600000000001,85251.0
2012-06-27,0.9667399999999999,0.9710799999999999,0.96536,0.9706600000000001,86338.0
2012-06-28,0.9706600000000001,0.97391,0.96665,0.9689,99414.0
2012-06-29,0.9688899999999999,0.9747399999999999,0.96531,0.9704299999999999,107804.0
2012-07-02,0.97272,0.9791,0.97136,0.97845,89615.0
2012-07-03,0.9784200000000001,0.98069,0.9763799999999999,0.97916,82635.0
2012-07-04,0.97921,0.98693,0.97914,0.98501,80900.0
2012-07-05,0.985,0.9987799999999999,0.9818,0.99713,94143.0
2012-07-06,0.9971200000000001,0.99955,0.9933299999999999,0.99731,90670.0
2012-07-09,0.99695,0.99959,0.99254,0.99508,85699.0
2012-07-10,0.99508,1.00139,0.9925700000000001,0.9987299999999999,91145.0
2012-07-11,0.99874,1.0058799999999999,0.99735,1.00531,91297.0
2012-07-12,1.00532,1.0057,0.99521,0.99731,96285.0
2012-07-13,0.9973,1.00376,0.99635,1.00223,87590.0
2012-07-16,1.0038200000000002,1.0067700000000002,1.0009700000000001,1.0023600000000001,78020.0
2012-07-17,1.00235,1.00955,1.00169,1.00696,91037.0
2012-07-18,1.00696,1.0144799999999998,1.00553,1.01325,91807.0
2012-07-19,1.01324,1.02247,1.01265,1.0191,92705.0
2012-07-20,1.01908,1.02562,1.0181799999999999,1.02467,88794.0
2012-07-23,1.02579,1.0262,1.0152299999999999,1.01642,99053.0
2012-07-24,1.01641,1.0228700000000002,1.01613,1.01776,100926.0
2012-07-25,1.01775,1.02043,1.01311,1.01891,102541.0
2012-07-26,1.01889,1.0226600000000001,1.01369,1.0164,104000.0
2012-07-27,1.01639,1.02318,1.0125,1.02129,97499.0
2012-07-30,1.02257,1.03024,1.02019,1.0278200000000002,85665.0
2012-07-31,1.0278,1.0309700000000002,1.02397,1.02423,93371.0
2012-08-01,1.02424,1.0283799999999998,1.0229700000000002,1.02729,91221.0
2012-08-02,1.02731,1.03467,1.02471,1.03084,102214.0
2012-08-03,1.03086,1.03424,1.02347,1.0247700000000002,90715.0
2012-08-06,1.02498,1.02903,1.0199799999999999,1.02321,93529.0
2012-08-07,1.02321,1.02651,1.0204799999999998,1.0225899999999999,95445.0
2012-08-08,1.0226,1.02804,1.02114,1.0267700000000002,82025.0
2012-08-09,1.02678,1.034,1.02436,1.03186,85700.0
2012-08-10,1.03187,1.03341,1.02699,1.03267,81024.0
2012-08-13,1.03169,1.03253,1.02041,1.02388,74232.0
2012-08-14,1.0239200000000002,1.02439,1.0202200000000001,1.02227,77755.0
2012-08-15,1.0223,1.02789,1.01829,1.0262,73512.0
2012-08-16,1.0262,1.02714,1.01914,1.02141,75833.0
2012-08-17,1.0214299999999998,1.02274,1.01318,1.01414,74464.0
2012-08-20,1.01525,1.01956,1.01397,1.0154299999999998,70460.0
2012-08-21,1.01544,1.01938,1.00845,1.0094100000000001,71196.0
2012-08-22,1.00942,1.0095299999999998,1.00376,1.007,84988.0
2012-08-23,1.00701,1.0087899999999999,0.9971200000000001,0.9975799999999999,78037.0
2012-08-24,0.9975700000000001,0.99916,0.9945799999999999,0.998,67091.0
2012-08-27,1.00019,1.00041,0.99475,0.99535,51666.0
2012-08-28,0.99536,0.998,0.98993,0.99018,60937.0
2012-08-29,0.99019,0.9945299999999999,0.98961,0.9910399999999999,55572.0
2012-08-30,0.99105,0.9913299999999999,0.98701,0.98811,58334.0
2012-08-31,0.9881,0.98965,0.9814799999999999,0.9849,65450.0
2012-09-03,0.98249,0.98288,0.97521,0.9768600000000001,57982.0
2012-09-04,0.9768399999999999,0.97926,0.9736899999999999,0.9768700000000001,63424.0
2012-09-05,0.97688,0.97913,0.97101,0.97375,70959.0
2012-09-06,0.9737600000000001,0.98362,0.97173,0.98054,71342.0
2012-09-07,0.98054,0.98993,0.9791200000000001,0.97995,73290.0
2012-09-10,0.97862,0.98149,0.97698,0.9774,58183.0
2012-09-11,0.9773799999999999,0.98224,0.9741,0.97905,69553.0
2012-09-12,0.97905,0.9855,0.97877,0.98039,77505.0
2012-09-13,0.98039,0.98819,0.97665,0.98588,80199.0
2012-09-14,0.9858600000000001,0.98866,0.9759899999999999,0.9766799999999999,81158.0
2012-09-17,0.97777,0.97924,0.97011,0.9709399999999999,72494.0
2012-09-18,0.9709700000000001,0.9717399999999999,0.96401,0.97024,76412.0
2012-09-19,0.9701700000000001,0.97311,0.9668200000000001,0.97151,75502.0
2012-09-20,0.97152,0.97429,0.96577,0.9727,81101.0
2012-09-21,0.9726899999999999,0.9795299999999999,0.97216,0.97531,74366.0
2012-09-24,0.975,0.9762,0.9719200000000001,0.97516,69334.0
2012-09-25,0.97514,0.9776799999999999,0.9728100000000001,0.97325,76388.0
2012-09-26,0.97326,0.9744799999999999,0.97051,0.97395,72888.0
2012-09-27,0.9739399999999999,0.9800200000000001,0.97326,0.9786100000000001,76287.0
2012-09-28,0.9786299999999999,0.97945,0.9733700000000001,0.9743299999999999,73304.0
2012-10-01,0.9749899999999999,0.9769,0.9711,0.9714299999999999,67269.0
2012-10-02,0.9714799999999999,0.97301,0.95952,0.9606600000000001,64733.0
2012-10-03,0.96065,0.96098,0.9553,0.95867,69016.0
2012-10-04,0.9586899999999999,0.95965,0.9519,0.9530299999999999,78139.0
2012-10-05,0.9530700000000001,0.9561299999999999,0.9440799999999999,0.9456,70544.0
2012-10-08,0.9454299999999999,0.9531799999999999,0.94475,0.95095,68272.0
2012-10-09,0.9509299999999999,0.9603,0.9507,0.95957,62168.0
2012-10-10,0.9595799999999999,0.9635600000000001,0.9585,0.9594299999999999,64314.0
2012-10-11,0.95944,0.96595,0.9585799999999999,0.9591799999999999,60824.0
2012-10-12,0.95919,0.96124,0.95305,0.9546899999999999,54775.0
2012-10-15,0.9562299999999999,0.95801,0.9539,0.95654,55557.0
2012-10-16,0.9565299999999999,0.95765,0.949,0.9508700000000001,56216.0
2012-10-17,0.95089,0.9577100000000001,0.94962,0.9565600000000001,58717.0
2012-10-18,0.95654,0.95996,0.95595,0.95815,58801.0
2012-10-19,0.9581299999999999,0.9601700000000001,0.95735,0.9579200000000001,53891.0
2012-10-22,0.9578,0.9579,0.95485,0.9567700000000001,51655.0
2012-10-23,0.95676,0.95855,0.95429,0.9570700000000001,54705.0
2012-10-24,0.95706,0.9668399999999999,0.9566100000000001,0.9648200000000001,59308.0
2012-10-25,0.96483,0.9684,0.96449,0.96777,56959.0
2012-10-26,0.96778,0.9701200000000001,0.9637100000000001,0.969,44608.0
2012-10-29,0.96816,0.9705299999999999,0.9666,0.96677,23750.0
2012-10-30,0.96683,0.9699399999999999,0.9646100000000001,0.9662,26947.0
2012-10-31,0.96615,0.96811,0.96288,0.96583,51128.0
2012-11-01,0.9658200000000001,0.9702299999999999,0.96483,0.96957,62133.0
2012-11-02,0.9695600000000001,0.97657,0.9689399999999999,0.97085,61944.0
2012-11-05,0.97356,0.9788,0.9722,0.97826,63545.0
2012-11-06,0.97824,0.98549,0.97796,0.9832299999999999,71241.0
2012-11-07,0.98324,0.98766,0.98096,0.9825299999999999,90731.0
2012-11-08,0.98257,0.9884799999999999,0.9825200000000001,0.98365,81316.0
2012-11-09,0.98365,0.98641,0.9823200000000001,0.98467,77757.0
2012-11-12,0.9852299999999999,0.9898299999999999,0.9837600000000001,0.98844,61972.0
2012-11-13,0.98844,0.9902799999999999,0.98613,0.98815,74190.0
2012-11-14,0.98814,0.9895,0.97875,0.9791200000000001,75068.0
2012-11-15,0.9791200000000001,0.9809,0.97065,0.97296,71957.0
2012-11-16,0.9729700000000001,0.97834,0.9727299999999999,0.9770200000000001,65154.0
2012-11-19,0.9785299999999999,0.98156,0.97745,0.98013,62870.0
2012-11-20,0.98011,0.9815799999999999,0.9743299999999999,0.97595,64166.0
2012-11-21,0.97603,0.97914,0.9708,0.9727899999999999,64549.0
2012-11-22,0.9728100000000001,0.97446,0.96916,0.97093,62526.0
2012-11-23,0.9709399999999999,0.973,0.9694200000000001,0.96988,59596.0
2012-11-26,0.9708100000000001,0.97167,0.9690200000000001,0.96945,60707.0
2012-11-27,0.96939,0.9747100000000001,0.96883,0.97151,64183.0
2012-11-28,0.9715,0.97511,0.97091,0.97334,66682.0
2012-11-29,0.9733299999999999,0.97355,0.9662299999999999,0.96721,58424.0
2012-11-30,0.96719,0.96765,0.9640700000000001,0.96719,62642.0
2012-12-03,0.96706,0.9671200000000001,0.96215,0.96414,61951.0
2012-12-04,0.9640700000000001,0.97291,0.9635600000000001,0.96962,63641.0
2012-12-05,0.9696100000000001,0.9733799999999999,0.9675600000000001,0.96786,55573.0
2012-12-06,0.96785,0.97931,0.9666899999999999,0.97677,64667.0
2012-12-07,0.97675,0.9819100000000001,0.97593,0.97939,58953.0
2012-12-10,0.9819200000000001,0.9821799999999999,0.9780700000000001,0.9785799999999999,55530.0
2012-12-11,0.97857,0.9822299999999999,0.9765299999999999,0.98135,60104.0
2012-12-12,0.98136,0.9829899999999999,0.9763799999999999,0.9771700000000001,60665.0
2012-12-13,0.9771799999999999,0.97783,0.97075,0.9719,60779.0
2012-12-14,0.9718899999999999,0.97378,0.96877,0.96906,59816.0
2012-12-17,0.9685,0.96931,0.96611,0.96762,56808.0
2012-12-18,0.9676299999999999,0.96829,0.96045,0.9604600000000001,57679.0
2012-12-19,0.96047,0.9609200000000001,0.95296,0.95806,64009.0
2012-12-20,0.9580299999999999,0.95905,0.95186,0.9546399999999999,61717.0
2012-12-21,0.95462,0.9561799999999999,0.95099,0.95142,65515.0
2012-12-24,0.9535399999999999,0.9539700000000001,0.94778,0.9487700000000001,41873.0
2012-12-26,0.9487,0.94895,0.94424,0.9468799999999999,41801.0
2012-12-27,0.94685,0.9486600000000001,0.94306,0.9463,63986.0
2012-12-28,0.94631,0.9527200000000001,0.94527,0.9471,58970.0
2012-12-31,0.9472799999999999,0.9517100000000001,0.9462299999999999,0.9494799999999999,52525.0
2013-01-01,0.95083,0.95136,0.94885,0.9492299999999999,777.0
2013-01-02,0.9488200000000001,0.96459,0.9484,0.9632299999999999,82179.0
2013-01-03,0.96326,0.9715,0.9625299999999999,0.96957,69879.0
2013-01-04,0.9695600000000001,0.97062,0.9658100000000001,0.96851,71665.0
2013-01-07,0.97101,0.9739,0.96588,0.9669200000000001,69905.0
2013-01-08,0.9668899999999999,0.97098,0.9645,0.97026,68207.0
2013-01-09,0.9702799999999999,0.97598,0.9692200000000001,0.97245,68599.0
2013-01-10,0.97244,0.9779700000000001,0.966,0.9677899999999999,77388.0
2013-01-11,0.9677600000000001,0.97005,0.96049,0.9618700000000001,72842.0
2013-01-14,0.96249,0.97462,0.9603700000000001,0.97345,73152.0
2013-01-15,0.97336,0.98449,0.9723200000000001,0.98434,84232.0
2013-01-16,0.9842,0.9852200000000001,0.97895,0.98313,75784.0
2013-01-17,0.98311,0.98608,0.9772299999999999,0.98298,82280.0
2013-01-18,0.9829899999999999,0.98724,0.97615,0.98074,81827.0
2013-01-21,0.98151,0.9827299999999999,0.97851,0.9796,64320.0
2013-01-22,0.9796100000000001,0.98439,0.97895,0.98064,80398.0
2013-01-23,0.98065,0.98301,0.97782,0.97944,72699.0
2013-01-24,0.9794299999999999,0.9803,0.9698399999999999,0.97041,79419.0
2013-01-25,0.9704299999999999,0.97309,0.96239,0.9650799999999999,77958.0
2013-01-28,0.96565,0.96805,0.9618200000000001,0.9638899999999999,71248.0
2013-01-29,0.96378,0.9682700000000001,0.96099,0.9644799999999999,73480.0
2013-01-30,0.96444,0.96611,0.9475299999999999,0.94881,75258.0
2013-01-31,0.94883,0.95136,0.94329,0.94906,74820.0
2013-02-01,0.94905,0.9494299999999999,0.9374399999999999,0.9443299999999999,80192.0
2013-02-04,0.9461299999999999,0.9511799999999999,0.9446399999999999,0.9481299999999999,70782.0
2013-02-05,0.94809,0.95099,0.94199,0.9427399999999999,78514.0
2013-02-06,0.94275,0.94421,0.9364,0.9378299999999999,78175.0
2013-02-07,0.93784,0.9476899999999999,0.93553,0.9446200000000001,78559.0
2013-02-08,0.94463,0.9491700000000001,0.94175,0.94578,68568.0
2013-02-11,0.9461200000000001,0.94694,0.94027,0.94424,66011.0
2013-02-12,0.94425,0.9461,0.93722,0.94529,71922.0
2013-02-13,0.9452799999999999,0.95142,0.94511,0.94975,67754.0
2013-02-14,0.94975,0.95667,0.9487,0.95476,70664.0
2013-02-15,0.9547899999999999,0.95652,0.94847,0.9495100000000001,63554.0
2013-02-18,0.94834,0.9527,0.94794,0.95084,55578.0
2013-02-19,0.9508200000000001,0.95689,0.9507700000000001,0.95524,58129.0
2013-02-20,0.9552299999999999,0.9555299999999999,0.9482200000000001,0.95076,67759.0
2013-02-21,0.9507700000000001,0.95947,0.94945,0.95731,69825.0
2013-02-22,0.9573299999999999,0.96285,0.95573,0.95883,62166.0
2013-02-25,0.95829,0.96096,0.9518700000000001,0.95662,79603.0
2013-02-26,0.95663,0.9587600000000001,0.95021,0.95263,83837.0
2013-02-27,0.95262,0.9538700000000001,0.94678,0.94986,76189.0
2013-02-28,0.9498700000000001,0.95755,0.94719,0.95681,69960.0
2013-03-01,0.95683,0.96539,0.95531,0.9612700000000001,70564.0
2013-03-04,0.96106,0.9612700000000001,0.9534600000000001,0.9586600000000001,11212.0
2013-03-05,0.95862,0.9658200000000001,0.9585899999999999,0.96501,12050.0
2013-03-06,0.9650799999999999,0.97216,0.9649,0.9695299999999999,21760.0
2013-03-07,0.96951,0.9731200000000001,0.9666899999999999,0.96773,38749.0
2013-03-08,0.9677399999999999,0.9773200000000001,0.9666299999999999,0.9727399999999999,30320.0
2013-03-11,0.9718600000000001,0.97569,0.9712299999999999,0.97315,30848.0
2013-03-12,0.9731299999999999,0.9779399999999999,0.97311,0.97685,34925.0
2013-03-13,0.9768700000000001,0.9822,0.97415,0.9800200000000001,36343.0
2013-03-14,0.98001,0.9900700000000001,0.97987,0.98209,41718.0
2013-03-15,0.98211,0.9833700000000001,0.97383,0.97672,35921.0
2013-03-18,0.97785,0.9848299999999999,0.97635,0.9838600000000001,38998.0
2013-03-19,0.9839,0.98488,0.97801,0.9828600000000001,43122.0
2013-03-20,0.9828600000000001,0.9840700000000001,0.97775,0.98021,40713.0
2013-03-21,0.9801799999999999,0.9895700000000001,0.97905,0.98751,40423.0
2013-03-22,0.98749,0.98859,0.98088,0.98196,33728.0
2013-03-25,0.98293,0.99284,0.97777,0.9921399999999999,40818.0
2013-03-26,0.9921200000000001,0.99703,0.9911200000000001,0.99344,34639.0
2013-03-27,0.99341,0.9976299999999999,0.99229,0.9959600000000001,33694.0
2013-03-28,0.99592,0.99677,0.9868,0.98856,34899.0
2013-03-29,0.9885299999999999,0.9912299999999999,0.9867600000000001,0.9884200000000001,19451.0
2013-04-01,0.98887,0.99041,0.98529,0.9869600000000001,19639.0
2013-04-02,0.9869600000000001,0.99284,0.98631,0.9915700000000001,30987.0
2013-04-03,0.99156,0.99626,0.98741,0.98862,30725.0
2013-04-04,0.98862,0.9923,0.9783799999999999,0.97993,40437.0
2013-04-05,0.97993,0.9832,0.9664799999999999,0.96952,37632.0
2013-04-08,0.96804,0.97441,0.96645,0.9734200000000001,32295.0
2013-04-09,0.97341,0.98069,0.97109,0.97816,36019.0
2013-04-10,0.9779200000000001,0.9841,0.9766799999999999,0.9832,33486.0
2013-04-11,0.98315,0.9856299999999999,0.97957,0.9808100000000001,35114.0
2013-04-12,0.981,0.98287,0.9727600000000001,0.9737299999999999,35503.0
2013-04-15,0.9737,0.97675,0.9575799999999999,0.9598399999999999,47334.0
2013-04-16,0.9598399999999999,0.9652799999999999,0.9559700000000001,0.9575899999999999,46875.0
2013-04-17,0.95755,0.96211,0.9543200000000001,0.9613200000000001,44810.0
2013-04-18,0.9613,0.9633700000000001,0.9570200000000001,0.96083,41115.0
2013-04-19,0.96099,0.9645,0.95663,0.95926,37820.0
2013-04-22,0.95794,0.96072,0.95763,0.9594600000000001,32433.0
2013-04-23,0.9595,0.9710200000000001,0.9551200000000001,0.9710200000000001,37404.0
2013-04-24,0.9710200000000001,0.97469,0.96724,0.9736600000000001,36860.0
2013-04-25,0.9737299999999999,0.9774700000000001,0.97145,0.97249,31828.0
2013-04-26,0.97259,0.9751200000000001,0.9666100000000001,0.968,35994.0
2013-04-29,0.9680200000000001,0.9720200000000001,0.9675799999999999,0.96929,29835.0
2013-04-30,0.96939,0.97203,0.9600200000000001,0.96341,31088.0
2013-05-01,0.9635,0.9650700000000001,0.9518,0.95291,31135.0
2013-05-02,0.95291,0.9594,0.9485100000000001,0.9581200000000001,38274.0
2013-05-03,0.9582,0.9658899999999999,0.95416,0.9647600000000001,33817.0
2013-05-06,0.96393,0.9641,0.95795,0.9618,24254.0
2013-05-07,0.96181,0.96201,0.95435,0.9573200000000001,34912.0
2013-05-08,0.95741,0.95868,0.9500700000000001,0.95137,35119.0
2013-05-09,0.95137,0.9622200000000001,0.94985,0.9566399999999999,41713.0
2013-05-10,0.9566100000000001,0.96126,0.95435,0.95881,50475.0
2013-05-13,0.9591299999999999,0.95957,0.95209,0.95263,40176.0
2013-05-14,0.95263,0.95675,0.94752,0.95588,49052.0
2013-05-15,0.95588,0.96185,0.9527899999999999,0.95494,47683.0
2013-05-16,0.95511,0.9567700000000001,0.9446399999999999,0.947,46881.0
2013-05-17,0.94701,0.9485299999999999,0.9396700000000001,0.9455100000000001,40729.0
