Date,Open,High,Low,Close,Volume
2017-05-18 16:30:00,1.0119200000000002,1.01195,1.01094,1.0114,4065.0
2017-05-18 16:45:00,1.01138,1.0118200000000002,1.01,1.01064,3144.0
2017-05-18 17:00:00,1.0106600000000001,1.01132,1.01016,1.01032,3502.0
2017-05-18 17:15:00,1.01033,1.0107899999999999,1.0099200000000002,1.00997,3408.0
2017-05-18 17:30:00,1.00997,1.01047,1.00948,1.01,3327.0
2017-05-18 17:45:00,1.01,1.01026,1.00889,1.00895,3278.0
2017-05-18 18:00:00,1.00899,1.01023,1.00883,1.00983,3009.0
2017-05-18 18:15:00,1.00983,1.0099799999999999,1.00919,1.00952,2453.0
2017-05-18 18:30:00,1.0095299999999998,1.00996,1.0091,1.0096100000000001,1803.0
2017-05-18 18:45:00,1.0096100000000001,1.01074,1.00957,1.01062,1838.0
2017-05-18 19:00:00,1.01061,1.01096,1.01032,1.01086,1780.0
2017-05-18 19:15:00,1.01085,1.01163,1.0105,1.01114,1578.0
2017-05-18 19:30:00,1.01114,1.01114,1.01051,1.01076,1808.0
2017-05-18 19:45:00,1.01076,1.01091,1.01037,1.0106,1632.0
2017-05-18 20:00:00,1.0105899999999999,1.0106,1.01005,1.01054,1426.0
2017-05-18 20:15:00,1.01054,1.0107,1.01014,1.01033,1488.0
2017-05-18 20:30:00,1.01032,1.01106,1.01024,1.01091,2355.0
2017-05-18 20:45:00,1.0109,1.0111299999999999,1.0100200000000001,1.01044,2693.0
2017-05-18 21:00:00,1.01045,1.0107700000000002,1.00966,1.01019,2987.0
2017-05-18 21:15:00,1.01019,1.01052,1.00984,1.0100799999999999,2379.0
2017-05-18 21:30:00,1.01009,1.0102,1.00942,1.00947,1839.0
2017-05-18 21:45:00,1.00947,1.00987,1.0094299999999998,1.00957,1600.0
2017-05-18 22:00:00,1.00955,1.0096399999999999,1.00881,1.00886,1579.0
2017-05-18 22:15:00,1.0088700000000002,1.00921,1.0085600000000001,1.00921,1684.0
2017-05-18 22:30:00,1.0092,1.00944,1.00912,1.0094299999999998,1130.0
2017-05-18 22:45:00,1.0094,1.00957,1.0093,1.00944,1419.0
2017-05-18 23:00:00,1.00946,1.00956,1.00924,1.0094,1077.0
2017-05-18 23:15:00,1.00939,1.00981,1.00931,1.0094100000000001,636.0
2017-05-18 23:30:00,1.00942,1.00945,1.0090700000000001,1.00911,581.0
2017-05-18 23:45:00,1.00909,1.0094299999999998,1.00872,1.0087700000000002,626.0
2017-05-19 00:00:00,1.00873,1.00919,1.00829,1.00896,215.0
2017-05-19 00:15:00,1.00896,1.00908,1.00888,1.00904,135.0
2017-05-19 00:30:00,1.00904,1.00925,1.0086899999999999,1.00904,89.0
2017-05-19 00:45:00,1.009,1.00908,1.00861,1.00898,292.0
2017-05-19 01:00:00,1.00899,1.0094,1.00876,1.00909,577.0
2017-05-19 01:15:00,1.00911,1.0092299999999998,1.00884,1.00889,300.0
2017-05-19 01:30:00,1.00886,1.00919,1.00854,1.00911,416.0
2017-05-19 01:45:00,1.00912,1.00912,1.00874,1.00891,422.0
2017-05-19 02:00:00,1.0089,1.00916,1.0085899999999999,1.0091299999999999,586.0
2017-05-19 02:15:00,1.0091299999999999,1.00924,1.0087700000000002,1.0089299999999999,770.0
2017-05-19 02:30:00,1.0089299999999999,1.00922,1.00884,1.00909,579.0
2017-05-19 02:45:00,1.00909,1.00935,1.00899,1.00926,621.0
2017-05-19 03:00:00,1.0092700000000001,1.00946,1.00889,1.00889,972.0
2017-05-19 03:15:00,1.00888,1.00916,1.00862,1.00905,1112.0
2017-05-19 03:30:00,1.0090299999999999,1.00946,1.00878,1.0089299999999999,820.0
2017-05-19 03:45:00,1.00896,1.00914,1.00815,1.00837,994.0
2017-05-19 04:00:00,1.00837,1.00876,1.00749,1.00861,1714.0
2017-05-19 04:15:00,1.00861,1.0090299999999999,1.00843,1.0084600000000001,1040.0
2017-05-19 04:30:00,1.00847,1.00899,1.0083799999999998,1.00891,706.0
2017-05-19 04:45:00,1.00891,1.00898,1.00804,1.0086899999999999,1314.0
2017-05-19 05:00:00,1.00871,1.00876,1.00826,1.00826,941.0
2017-05-19 05:15:00,1.00825,1.0086899999999999,1.00824,1.00852,650.0
2017-05-19 05:30:00,1.00854,1.00878,1.0084899999999999,1.00852,503.0
2017-05-19 05:45:00,1.0085,1.00901,1.0084899999999999,1.00874,750.0
2017-05-19 06:00:00,1.00875,1.0096100000000001,1.00861,1.0090299999999999,1113.0
2017-05-19 06:15:00,1.00905,1.00948,1.0090299999999999,1.00932,546.0
2017-05-19 06:30:00,1.00932,1.00976,1.0092700000000001,1.00968,633.0
2017-05-19 06:45:00,1.00968,1.0099799999999999,1.00938,1.00944,920.0
2017-05-19 07:00:00,1.0094299999999998,1.0095100000000001,1.00914,1.0094100000000001,857.0
2017-05-19 07:15:00,1.0094299999999998,1.0095,1.00905,1.00912,906.0
2017-05-19 07:30:00,1.0091299999999999,1.00942,1.00902,1.0092299999999998,698.0
2017-05-19 07:45:00,1.00922,1.0094299999999998,1.00899,1.00938,461.0
2017-05-19 08:00:00,1.00938,1.00938,1.0087899999999999,1.00883,539.0
2017-05-19 08:15:00,1.00883,1.0092,1.00864,1.00888,500.0
2017-05-19 08:30:00,1.0088700000000002,1.00896,1.0087,1.0089,653.0
2017-05-19 08:45:00,1.0089,1.00929,1.00882,1.00926,612.0
2017-05-19 09:00:00,1.00926,1.01064,1.00915,1.0103799999999998,1689.0
2017-05-19 09:15:00,1.0103600000000001,1.0108700000000002,1.0098,1.01029,1728.0
2017-05-19 09:30:00,1.01029,1.01045,1.00996,1.01033,1033.0
2017-05-19 09:45:00,1.01034,1.01051,1.00976,1.00976,981.0
2017-05-19 10:00:00,1.00976,1.01043,1.00976,1.00995,1232.0
2017-05-19 10:15:00,1.00994,1.01061,1.00993,1.01041,1521.0
2017-05-19 10:30:00,1.01042,1.01065,1.01005,1.01058,1320.0
2017-05-19 10:45:00,1.01058,1.0105899999999999,1.00994,1.0104799999999998,1282.0
2017-05-19 11:00:00,1.0104799999999998,1.01125,1.0103799999999998,1.01082,1801.0
2017-05-19 11:15:00,1.01081,1.0111,1.01044,1.01057,1287.0
2017-05-19 11:30:00,1.0105600000000001,1.01147,1.01015,1.0112,1853.0
2017-05-19 11:45:00,1.01125,1.0131,1.0109,1.01132,2772.0
2017-05-19 12:00:00,1.01131,1.01176,1.01075,1.0111,1490.0
2017-05-19 12:15:00,1.0111,1.01139,1.0109,1.01121,1362.0
2017-05-19 12:30:00,1.01121,1.01167,1.01062,1.011,1362.0
2017-05-19 12:45:00,1.011,1.0113,1.01074,1.01111,1168.0
2017-05-19 13:00:00,1.0111,1.0111700000000001,1.01019,1.0103,1609.0
2017-05-19 13:15:00,1.01029,1.01078,1.00981,1.01024,1341.0
2017-05-19 13:30:00,1.01024,1.0102799999999998,1.0090299999999999,1.0093,1184.0
2017-05-19 13:45:00,1.0093,1.0094,1.0090299999999999,1.0092,1063.0
2017-05-19 14:00:00,1.00919,1.00939,1.0084899999999999,1.00884,1630.0
2017-05-19 14:15:00,1.00884,1.0091,1.0085,1.00886,1542.0
2017-05-19 14:30:00,1.00885,1.0091299999999999,1.0085600000000001,1.00904,1468.0
2017-05-19 14:45:00,1.00904,1.00944,1.00865,1.00922,1551.0
2017-05-19 15:00:00,1.00922,1.00935,1.00844,1.00898,1850.0
2017-05-19 15:15:00,1.00898,1.00898,1.00811,1.00839,1943.0
2017-05-19 15:30:00,1.00876,1.0104899999999999,1.00776,1.01031,3236.0
2017-05-19 15:45:00,1.0103,1.01278,1.0103,1.01274,2093.0
2017-05-19 16:00:00,1.01273,1.01326,1.01204,1.01252,3053.0
2017-05-19 16:15:00,1.01252,1.01285,1.012,1.01258,2234.0
2017-05-19 16:30:00,1.0125600000000001,1.0128,1.0107,1.01121,2597.0
2017-05-19 16:45:00,1.01119,1.01119,1.0103,1.01061,2391.0
2017-05-19 17:00:00,1.0106,1.01145,1.01025,1.01026,2797.0
2017-05-19 17:15:00,1.01026,1.01039,1.00911,1.0095299999999998,2259.0
2017-05-19 17:30:00,1.00952,1.01,1.00919,1.00925,2196.0
2017-05-19 17:45:00,1.00925,1.0095,1.00769,1.00785,2379.0
2017-05-19 18:00:00,1.00783,1.00931,1.0074299999999998,1.00921,2660.0
2017-05-19 18:15:00,1.00918,1.00948,1.0087899999999999,1.0092299999999998,1473.0
2017-05-19 18:30:00,1.0092299999999998,1.00931,1.00831,1.00845,1396.0
2017-05-19 18:45:00,1.00842,1.0086700000000002,1.00806,1.00819,1318.0
2017-05-19 19:00:00,1.0082,1.00863,1.00805,1.0081799999999999,1183.0
2017-05-19 19:15:00,1.0082,1.0082200000000001,1.0076200000000002,1.00787,1250.0
2017-05-19 19:30:00,1.00787,1.00862,1.00779,1.00861,852.0
2017-05-19 19:45:00,1.00861,1.0091,1.00855,1.0091,1207.0
2017-05-19 20:00:00,1.0091,1.0095100000000001,1.00901,1.00928,873.0
2017-05-19 20:15:00,1.00928,1.0093,1.00833,1.0084799999999998,1305.0
2017-05-19 20:30:00,1.0084899999999999,1.00896,1.00834,1.0086,1513.0
2017-05-19 20:45:00,1.0085899999999999,1.00921,1.0085,1.00854,1472.0
2017-05-19 21:00:00,1.00854,1.00902,1.00851,1.00875,1324.0
2017-05-19 21:15:00,1.00875,1.00881,1.00842,1.00876,953.0
2017-05-19 21:30:00,1.00876,1.0088,1.00843,1.00852,924.0
2017-05-19 21:45:00,1.00852,1.0086,1.00742,1.00746,1522.0
2017-05-19 22:00:00,1.00749,1.00793,1.0072,1.00737,1558.0
2017-05-19 22:15:00,1.00737,1.0077399999999999,1.00722,1.00737,1497.0
2017-05-19 22:30:00,1.00736,1.00745,1.0069,1.00738,990.0
2017-05-19 22:45:00,1.00738,1.0076200000000002,1.0072299999999998,1.00759,1092.0
2017-05-19 23:00:00,1.00758,1.00773,1.00728,1.00747,787.0
2017-05-19 23:15:00,1.00745,1.0078200000000002,1.00724,1.00778,565.0
2017-05-19 23:30:00,1.0078200000000002,1.00789,1.0072299999999998,1.00732,477.0
2017-05-19 23:45:00,1.00732,1.00748,1.00684,1.0070299999999999,353.0
2017-05-22 00:00:00,1.00663,1.00696,1.0042,1.00579,215.0
2017-05-22 00:15:00,1.00559,1.00614,1.0054,1.00566,138.0
2017-05-22 00:30:00,1.00578,1.00676,1.0055399999999999,1.00615,487.0
2017-05-22 00:45:00,1.00615,1.00663,1.00545,1.00584,353.0
2017-05-22 01:00:00,1.00597,1.00679,1.00568,1.0061799999999999,925.0
2017-05-22 01:15:00,1.00625,1.00653,1.00616,1.00641,347.0
2017-05-22 01:30:00,1.00641,1.00714,1.00596,1.00699,723.0
2017-05-22 01:45:00,1.007,1.00736,1.0067,1.00718,574.0
2017-05-22 02:00:00,1.00716,1.00716,1.00666,1.00702,548.0
2017-05-22 02:15:00,1.00702,1.0070299999999999,1.0064899999999999,1.0064899999999999,492.0
2017-05-22 02:30:00,1.0065,1.0066700000000002,1.0061799999999999,1.00654,589.0
2017-05-22 02:45:00,1.00655,1.0070700000000001,1.00616,1.00702,871.0
2017-05-22 03:00:00,1.00704,1.00721,1.00611,1.00639,1274.0
2017-05-22 03:15:00,1.0064,1.00702,1.00629,1.0069299999999999,901.0
2017-05-22 03:30:00,1.0069299999999999,1.0069700000000001,1.00643,1.0066700000000002,765.0
2017-05-22 03:45:00,1.0066700000000002,1.00732,1.0066,1.00681,1103.0
2017-05-22 04:00:00,1.00682,1.0072299999999998,1.00664,1.00692,1324.0
2017-05-22 04:15:00,1.00692,1.00724,1.00654,1.00705,988.0
2017-05-22 04:30:00,1.00704,1.00708,1.00607,1.00644,1174.0
2017-05-22 04:45:00,1.00643,1.00663,1.00621,1.00632,816.0
2017-05-22 05:00:00,1.00631,1.00642,1.00552,1.00595,868.0
2017-05-22 05:15:00,1.0059200000000001,1.00662,1.0059200000000001,1.0065,845.0
2017-05-22 05:30:00,1.0065,1.0072,1.0063600000000001,1.00696,870.0
2017-05-22 05:45:00,1.0069299999999999,1.0071700000000001,1.0065600000000001,1.00665,725.0
2017-05-22 06:00:00,1.00664,1.00678,1.00635,1.0065,693.0
2017-05-22 06:15:00,1.0065,1.00664,1.0064,1.00657,609.0
2017-05-22 06:30:00,1.00658,1.00692,1.00647,1.00692,452.0
2017-05-22 06:45:00,1.0069299999999999,1.0069299999999999,1.00617,1.00619,660.0
2017-05-22 07:00:00,1.0061799999999999,1.00621,1.00585,1.00594,540.0
2017-05-22 07:15:00,1.00594,1.00609,1.00568,1.0057399999999999,573.0
2017-05-22 07:30:00,1.00575,1.0065899999999999,1.00573,1.00655,603.0
2017-05-22 07:45:00,1.00653,1.00671,1.0063799999999998,1.0067,576.0
2017-05-22 08:00:00,1.0067,1.0067,1.0062799999999998,1.0065600000000001,622.0
2017-05-22 08:15:00,1.00653,1.00672,1.0062200000000001,1.00663,573.0
2017-05-22 08:30:00,1.00663,1.0067,1.00625,1.00657,666.0
2017-05-22 08:45:00,1.00657,1.00675,1.00643,1.00675,743.0
2017-05-22 09:00:00,1.00678,1.00694,1.00642,1.00663,1355.0
2017-05-22 09:15:00,1.00664,1.00692,1.0063,1.00651,1286.0
2017-05-22 09:30:00,1.0065,1.00692,1.0064899999999999,1.00676,705.0
2017-05-22 09:45:00,1.00672,1.00749,1.00653,1.00746,1037.0
2017-05-22 10:00:00,1.00745,1.00835,1.00729,1.0080799999999999,1579.0
2017-05-22 10:15:00,1.0080799999999999,1.00823,1.0075399999999999,1.0077399999999999,1604.0
2017-05-22 10:30:00,1.0077200000000002,1.00796,1.00729,1.00768,2104.0
2017-05-22 10:45:00,1.00769,1.00781,1.00711,1.0073,1294.0
2017-05-22 11:00:00,1.0073,1.00759,1.0071700000000001,1.00737,980.0
2017-05-22 11:15:00,1.00737,1.00756,1.00688,1.007,975.0
2017-05-22 11:30:00,1.00701,1.00731,1.00675,1.00731,931.0
2017-05-22 11:45:00,1.00729,1.0075399999999999,1.0071,1.00737,973.0
2017-05-22 12:00:00,1.00738,1.00744,1.0066700000000002,1.00682,990.0
2017-05-22 12:15:00,1.00681,1.0073299999999998,1.00674,1.0073,909.0
2017-05-22 12:30:00,1.0073,1.00793,1.00718,1.00748,1114.0
2017-05-22 12:45:00,1.00749,1.0077399999999999,1.00712,1.0071299999999999,1502.0
2017-05-22 13:00:00,1.00714,1.00732,1.0063,1.0064799999999998,2118.0
2017-05-22 13:15:00,1.0064799999999998,1.00683,1.00614,1.0065600000000001,1437.0
2017-05-22 13:30:00,1.00657,1.00753,1.00657,1.0074,1178.0
2017-05-22 13:45:00,1.00744,1.00815,1.0073,1.00785,1192.0
2017-05-22 14:00:00,1.00785,1.00854,1.00773,1.00827,1232.0
2017-05-22 14:15:00,1.00826,1.00886,1.00785,1.0085,1523.0
2017-05-22 14:30:00,1.0084899999999999,1.00858,1.00757,1.0076,1255.0
2017-05-22 14:45:00,1.0076200000000002,1.00789,1.00725,1.00769,1121.0
2017-05-22 15:00:00,1.00769,1.00819,1.00753,1.00803,1656.0
2017-05-22 15:15:00,1.0080200000000001,1.0086,1.00784,1.00829,1759.0
2017-05-22 15:30:00,1.00829,1.0088700000000002,1.0081200000000001,1.00865,1492.0
2017-05-22 15:45:00,1.00865,1.0091299999999999,1.00847,1.00906,1342.0
2017-05-22 16:00:00,1.0090700000000001,1.0092,1.0084799999999998,1.00884,2375.0
2017-05-22 16:15:00,1.00883,1.0088700000000002,1.0082200000000001,1.0085899999999999,1538.0
2017-05-22 16:30:00,1.0086,1.00935,1.0084799999999998,1.0086899999999999,1785.0
2017-05-22 16:45:00,1.0087,1.01011,1.0086700000000002,1.0098,2301.0
2017-05-22 17:00:00,1.00979,1.01014,1.00915,1.00931,1990.0
2017-05-22 17:15:00,1.00931,1.00997,1.00922,1.00959,1475.0
2017-05-22 17:30:00,1.00957,1.00983,1.00942,1.00962,1320.0
2017-05-22 17:45:00,1.0096100000000001,1.0099200000000002,1.00924,1.0093299999999998,2059.0
2017-05-22 18:00:00,1.00935,1.01027,1.00929,1.0100799999999999,1982.0
2017-05-22 18:15:00,1.01009,1.01016,1.00918,1.00934,1852.0
2017-05-22 18:30:00,1.00932,1.0097,1.00921,1.0094100000000001,1422.0
2017-05-22 18:45:00,1.0094100000000001,1.00947,1.009,1.0092700000000001,1174.0
2017-05-22 19:00:00,1.0092700000000001,1.00963,1.00924,1.0094,1172.0
2017-05-22 19:15:00,1.0094,1.00962,1.0090700000000001,1.00948,1047.0
2017-05-22 19:30:00,1.00947,1.0096,1.00901,1.00959,765.0
2017-05-22 19:45:00,1.0096,1.00976,1.00938,1.00966,942.0
2017-05-22 20:00:00,1.00966,1.0097,1.0094,1.00958,1013.0
2017-05-22 20:15:00,1.00957,1.00968,1.00947,1.00965,602.0
2017-05-22 20:30:00,1.00962,1.00989,1.00955,1.00984,802.0
2017-05-22 20:45:00,1.00984,1.0099,1.00962,1.00962,516.0
2017-05-22 21:00:00,1.00963,1.00971,1.0094,1.00944,607.0
2017-05-22 21:15:00,1.00945,1.0096399999999999,1.00944,1.0096100000000001,748.0
2017-05-22 21:30:00,1.0096100000000001,1.0096100000000001,1.00918,1.00929,840.0
2017-05-22 21:45:00,1.00931,1.00971,1.00925,1.0095399999999999,888.0
2017-05-22 22:00:00,1.0096100000000001,1.00965,1.0092299999999998,1.00928,695.0
2017-05-22 22:15:00,1.00928,1.00942,1.00898,1.00902,566.0
2017-05-22 22:30:00,1.00902,1.00945,1.00898,1.00934,578.0
2017-05-22 22:45:00,1.00935,1.00948,1.0090700000000001,1.00918,875.0
2017-05-22 23:00:00,1.00918,1.00928,1.00892,1.0091299999999999,508.0
2017-05-22 23:15:00,1.00914,1.00931,1.00902,1.00928,567.0
2017-05-22 23:30:00,1.00931,1.00931,1.00891,1.00895,420.0
2017-05-22 23:45:00,1.0090299999999999,1.00935,1.00884,1.00922,645.0
2017-05-23 00:00:00,1.00908,1.00931,1.00853,1.00864,246.0
2017-05-23 00:15:00,1.00855,1.00912,1.00841,1.00871,202.0
2017-05-23 00:30:00,1.00868,1.0090299999999999,1.00809,1.0086700000000002,493.0
2017-05-23 00:45:00,1.0086700000000002,1.00919,1.0084799999999998,1.00872,1006.0
2017-05-23 01:00:00,1.00871,1.0091700000000001,1.0087,1.0089,408.0
2017-05-23 01:15:00,1.00889,1.00891,1.00863,1.00881,324.0
2017-05-23 01:30:00,1.00882,1.00915,1.00864,1.0088,694.0
2017-05-23 01:45:00,1.0088,1.0088,1.00767,1.0082799999999998,877.0
2017-05-23 02:00:00,1.0082799999999998,1.00854,1.00799,1.00833,882.0
2017-05-23 02:15:00,1.00833,1.0084899999999999,1.00816,1.00832,543.0
2017-05-23 02:30:00,1.00834,1.0084,1.00769,1.00779,871.0
2017-05-23 02:45:00,1.00779,1.00803,1.0075399999999999,1.00769,671.0
2017-05-23 03:00:00,1.00771,1.00809,1.0075100000000001,1.00807,887.0
2017-05-23 03:15:00,1.00806,1.0082,1.00752,1.00757,718.0
2017-05-23 03:30:00,1.00755,1.00773,1.00734,1.00739,743.0
2017-05-23 03:45:00,1.00738,1.00811,1.00722,1.00765,962.0
2017-05-23 04:00:00,1.00767,1.00779,1.00735,1.0076399999999999,908.0
2017-05-23 04:15:00,1.0076399999999999,1.0084899999999999,1.00759,1.0084899999999999,933.0
2017-05-23 04:30:00,1.0084899999999999,1.00969,1.00834,1.00955,1196.0
2017-05-23 04:45:00,1.0095399999999999,1.0097399999999999,1.00895,1.00899,1143.0
2017-05-23 05:00:00,1.00899,1.01005,1.00895,1.00989,1509.0
2017-05-23 05:15:00,1.00989,1.0103,1.0096100000000001,1.01027,931.0
2017-05-23 05:30:00,1.01027,1.01096,1.0101,1.01065,1151.0
2017-05-23 05:45:00,1.01065,1.01098,1.0103600000000001,1.01052,951.0
2017-05-23 06:00:00,1.01054,1.0107899999999999,1.01042,1.01044,780.0
2017-05-23 06:15:00,1.0104600000000001,1.0105899999999999,1.01024,1.01026,555.0
2017-05-23 06:30:00,1.01027,1.0103600000000001,1.0097399999999999,1.00994,678.0
2017-05-23 06:45:00,1.00993,1.01009,1.00979,1.00987,704.0
2017-05-23 07:00:00,1.00987,1.01095,1.00986,1.01084,1044.0
2017-05-23 07:15:00,1.01083,1.01094,1.01074,1.01085,531.0
2017-05-23 07:30:00,1.01085,1.01152,1.01076,1.0109,865.0
2017-05-23 07:45:00,1.01091,1.0109700000000001,1.01037,1.01037,663.0
2017-05-23 08:00:00,1.01034,1.01047,1.01014,1.0104,688.0
2017-05-23 08:15:00,1.0104,1.01057,1.00985,1.01055,704.0
2017-05-23 08:30:00,1.01052,1.01102,1.01019,1.0102200000000001,1077.0
2017-05-23 08:45:00,1.01024,1.01065,1.01004,1.01005,1010.0
2017-05-23 09:00:00,1.01005,1.01145,1.00993,1.01084,2120.0
2017-05-23 09:15:00,1.01085,1.0112700000000001,1.01032,1.01082,2089.0
2017-05-23 09:30:00,1.01082,1.01092,1.0100799999999999,1.01053,1800.0
2017-05-23 09:45:00,1.0105600000000001,1.011,1.0100799999999999,1.01091,1465.0
2017-05-23 10:00:00,1.01092,1.01165,1.01064,1.011,2920.0
2017-05-23 10:15:00,1.011,1.01122,1.00994,1.01035,1655.0
2017-05-23 10:30:00,1.0103799999999998,1.0106899999999999,1.0099799999999999,1.01016,2196.0
2017-05-23 10:45:00,1.01016,1.01076,1.01011,1.01039,1546.0
2017-05-23 11:00:00,1.01041,1.01099,1.0098,1.0109700000000001,2333.0
2017-05-23 11:15:00,1.0109700000000001,1.01157,1.01064,1.01157,1561.0
2017-05-23 11:30:00,1.01162,1.01209,1.01114,1.0113,1788.0
2017-05-23 11:45:00,1.0113,1.01179,1.0111,1.01116,1236.0
2017-05-23 12:00:00,1.01116,1.01181,1.01108,1.01139,1515.0
2017-05-23 12:15:00,1.01139,1.0117200000000002,1.01071,1.0109700000000001,1135.0
2017-05-23 12:30:00,1.01096,1.01096,1.01037,1.0107899999999999,1047.0
2017-05-23 12:45:00,1.0107899999999999,1.01116,1.0102,1.0102200000000001,930.0
2017-05-23 13:00:00,1.01021,1.01062,1.00993,1.00999,1284.0
2017-05-23 13:15:00,1.0099799999999999,1.0099799999999999,1.0093299999999998,1.0096399999999999,1402.0
2017-05-23 13:30:00,1.0096399999999999,1.0097399999999999,1.00904,1.00912,1845.0
2017-05-23 13:45:00,1.00914,1.00969,1.00901,1.00924,1923.0
2017-05-23 14:00:00,1.00924,1.0096100000000001,1.0089299999999999,1.0094299999999998,1590.0
2017-05-23 14:15:00,1.00945,1.01033,1.00945,1.01009,1362.0
2017-05-23 14:30:00,1.0100799999999999,1.0107700000000002,1.00991,1.01075,1251.0
2017-05-23 14:45:00,1.01076,1.0109700000000001,1.01003,1.0102799999999998,1237.0
2017-05-23 15:00:00,1.0102799999999998,1.011,1.01027,1.01086,1909.0
2017-05-23 15:15:00,1.01086,1.01171,1.01074,1.0114299999999998,1580.0
2017-05-23 15:30:00,1.01144,1.01186,1.01081,1.0112700000000001,1623.0
2017-05-23 15:45:00,1.01128,1.01178,1.01118,1.0114,1362.0
2017-05-23 16:00:00,1.01138,1.01159,1.01063,1.01099,1632.0
2017-05-23 16:15:00,1.011,1.0111299999999999,1.00991,1.00999,1319.0
2017-05-23 16:30:00,1.00999,1.01014,1.0091299999999999,1.00939,2048.0
2017-05-23 16:45:00,1.0094,1.01024,1.00924,1.01017,1863.0
2017-05-23 17:00:00,1.0102,1.01057,1.00924,1.0095299999999998,2731.0
2017-05-23 17:15:00,1.0095100000000001,1.01011,1.00939,1.00999,1817.0
2017-05-23 17:30:00,1.0099799999999999,1.0109299999999999,1.00978,1.01088,1823.0
2017-05-23 17:45:00,1.01089,1.01145,1.01009,1.0101799999999999,1960.0
2017-05-23 18:00:00,1.01019,1.0105600000000001,1.0098799999999999,1.01021,2220.0
2017-05-23 18:15:00,1.01021,1.01071,1.01005,1.01063,1686.0
2017-05-23 18:30:00,1.01062,1.01085,1.0091299999999999,1.00935,2429.0
2017-05-23 18:45:00,1.0093299999999998,1.00965,1.00884,1.00963,2431.0
2017-05-23 19:00:00,1.0096399999999999,1.01063,1.0094,1.0105899999999999,2117.0
2017-05-23 19:15:00,1.0106,1.01095,1.01023,1.0104600000000001,1924.0
2017-05-23 19:30:00,1.01047,1.01061,1.01006,1.0101799999999999,1326.0
2017-05-23 19:45:00,1.0101799999999999,1.01086,1.0101799999999999,1.01086,1132.0
2017-05-23 20:00:00,1.01086,1.0108700000000002,1.0103600000000001,1.01057,1115.0
2017-05-23 20:15:00,1.01057,1.01096,1.01051,1.01089,940.0
2017-05-23 20:30:00,1.01089,1.0111299999999999,1.0107700000000002,1.0109299999999999,950.0
2017-05-23 20:45:00,1.01094,1.01099,1.01039,1.0105600000000001,975.0
2017-05-23 21:00:00,1.01055,1.01058,1.01001,1.01031,716.0
2017-05-23 21:15:00,1.01033,1.01039,1.00993,1.0100200000000001,947.0
2017-05-23 21:30:00,1.0100200000000001,1.01057,1.00968,1.0105600000000001,1019.0
2017-05-23 21:45:00,1.01055,1.01168,1.01042,1.01156,1712.0
2017-05-23 22:00:00,1.01156,1.01159,1.01074,1.01088,1239.0
2017-05-23 22:15:00,1.01088,1.01106,1.01063,1.01101,1116.0
2017-05-23 22:30:00,1.01101,1.0110299999999999,1.01044,1.01045,952.0
2017-05-23 22:45:00,1.0105,1.0106600000000001,1.01013,1.0105600000000001,1459.0
2017-05-23 23:00:00,1.01055,1.0109299999999999,1.01037,1.0108,880.0
2017-05-23 23:15:00,1.0108,1.0108700000000002,1.0102,1.0105,984.0
2017-05-23 23:30:00,1.01054,1.01058,1.0101,1.01041,752.0
2017-05-23 23:45:00,1.01041,1.01044,1.00985,1.0102,652.0
2017-05-24 00:00:00,1.0102,1.01109,1.00994,1.01092,210.0
2017-05-24 00:15:00,1.01089,1.01089,1.00978,1.00997,378.0
2017-05-24 00:30:00,1.00996,1.01016,1.00981,1.01004,148.0
2017-05-24 00:45:00,1.01006,1.01034,1.01003,1.01024,824.0
2017-05-24 01:00:00,1.01027,1.0104600000000001,1.01017,1.0103,823.0
2017-05-24 01:15:00,1.01031,1.01031,1.01001,1.01015,379.0
2017-05-24 01:30:00,1.01016,1.01074,1.01014,1.01064,319.0
2017-05-24 01:45:00,1.0105899999999999,1.01064,1.01014,1.01032,417.0
2017-05-24 02:00:00,1.01033,1.01085,1.0103,1.0105899999999999,558.0
2017-05-24 02:15:00,1.01055,1.01091,1.01045,1.0104899999999999,511.0
2017-05-24 02:30:00,1.0105,1.01051,1.00986,1.01005,560.0
2017-05-24 02:45:00,1.01004,1.0103600000000001,1.00983,1.00989,627.0
2017-05-24 03:00:00,1.00989,1.0104899999999999,1.0098799999999999,1.01033,1207.0
2017-05-24 03:15:00,1.01034,1.0105899999999999,1.00804,1.0085600000000001,2576.0
